filename,width,height,class,xmin,ymin,xmax,ymax
speed_sign_36.jpg,300,300,Car,31,148,75,219
Car_213.jpg,300,300,Car,36,213,67,235
speed_sign_71.jpg,300,300,Car,135,119,158,145
speed_sign_177.jpg,300,300,speed_sign,133,97,165,165
451.jpg,300,300,Bus,171,119,224,182
Car_188.jpg,300,300,Person,74,51,102,174
444.jpg,300,300,Bus,166,89,225,160
kaggle_0301.jpg,300,300,speed_sign,106,205,113,217
5046.jpg,300,300,Car,191,150,229,192
Car_194.jpg,300,300,Car,205,119,241,151
Bus_66.jpg,300,300,Person,231,149,270,300
Car_137.jpg,300,300,Person,85,54,128,129
5008.jpg,300,300,Person,31,155,79,239
386.jpg,300,300,Bus,145,146,169,168
465.jpg,300,300,Bus,133,120,177,194
speed_sign_128.jpg,300,300,speed_sign,57,15,141,136
5047.jpg,300,300,Car,143,150,211,210
speed_sign_445.jpg,300,300,speed_sign,71,144,133,206
kaggle_0070.jpg,300,300,Car,112,180,123,194
Bus_186.jpg,300,300,Bus,113,220,139,278
Car_28.jpg,300,300,Car,21,67,283,243
kaggle_0285.jpg,300,300,speed_sign,189,165,195,176
kaggle_0180.jpg,300,300,Bus,180,188,210,244
Bus_116.jpg,300,300,Bus,0,24,52,232
Car_59.jpg,300,300,Car,3,110,57,172
Bus_90.jpg,300,300,Bus,34,248,74,287
8322.jpg,300,300,Person,57,147,69,225
speed_sign_468.jpg,300,300,Car,14,207,38,251
Bus_38.jpg,300,300,Person,236,138,248,179
speed_sign_63.jpg,300,300,Person,90,143,148,298
460.jpg,300,300,Bus,132,95,166,160
4988.jpg,300,300,Car,229,157,271,211
speed_sign_351.jpg,300,300,speed_sign,202,104,279,202
kaggle_0107.jpg,300,300,speed_sign,213,154,218,164
398.jpg,300,300,Person,218,140,232,201
8060.jpg,300,300,Person,94,125,102,167
speed_sign_483.jpg,300,300,speed_sign,12,172,23,188
Bus_17.jpg,300,300,Bus,81,33,251,248
Car_196.jpg,300,300,Person,68,86,145,300
kaggle_0026.jpg,300,300,Person,64,184,73,232
228.jpg,300,300,Bus,176,105,240,196
Bus_35.jpg,300,300,Bus,0,95,38,186
Car_148.jpg,300,300,Car,36,113,80,123
speed_sign_207.jpg,300,300,speed_sign,27,51,40,88
1478.jpg,300,300,Person,35,140,63,245
5141.jpg,300,300,speed_sign,0,165,64,228
442.jpg,300,300,Bus,162,110,194,152
Car_80.jpg,300,300,Person,42,219,51,248
kaggle_0032.jpg,300,300,speed_sign,184,171,189,179
479.jpg,300,300,Bus,99,128,114,157
kaggle_0133.jpg,300,300,speed_sign,219,158,225,166
5019.jpg,300,300,Person,174,155,195,195
Car_44.jpg,300,300,Car,211,0,283,27
Bus_14.jpg,300,300,Person,138,148,151,198
Car_200.jpg,300,300,Car,102,147,159,215
Car_15.jpg,300,300,Person,180,129,198,185
Car_125.jpg,300,300,Person,163,195,175,243
Car_131.jpg,300,300,Car,231,43,275,76
5796.jpg,300,300,Person,99,176,106,218
Car_331.jpg,300,300,Person,264,85,300,237
Bus_220.jpg,300,300,Bus,28,12,254,287
Bus_7.jpg,300,300,Person,156,33,174,79
Car_221.jpg,300,300,Person,254,1,293,246
937.jpg,300,300,Bus,141,129,160,160
kaggle_0079.jpg,300,300,Car,123,170,137,196
5020.jpg,300,300,speed_sign,71,108,85,131
kaggle_0072.jpg,300,300,speed_sign,213,143,222,159
Car_230.jpg,300,300,Car,19,49,127,118
kaggle_0103.jpg,300,300,speed_sign,201,123,211,140
Car_85.jpg,300,300,Person,260,222,270,272
8323.jpg,300,300,Person,204,131,224,172
speed_sign_48.jpg,300,300,Person,162,129,176,212
Car_227.jpg,300,300,Car,257,202,277,213
speed_sign_479.jpg,300,300,Car,167,170,177,182
Bus_115.jpg,300,300,Person,4,119,9,143
5140.jpg,300,300,Car,16,187,81,248
kaggle_0038.jpg,300,300,speed_sign,211,165,217,174
speed_sign_356.jpg,300,300,speed_sign,68,69,98,114
Car_312.jpg,300,300,Car,214,139,299,210
kaggle_0153.jpg,300,300,Bus,27,193,78,239
224.jpg,300,300,Bus,145,137,157,157
kaggle_0298.jpg,300,300,speed_sign,63,160,80,189
kaggle_0110.jpg,300,300,Bus,171,176,183,192
10514.jpg,300,300,Person,219,169,263,271
speed_sign_47.jpg,300,300,Car,126,162,143,184
176.jpg,300,300,Bus,167,129,193,165
843.jpg,300,300,Car,152,145,162,159
Bus_116.jpg,300,300,Bus,0,25,144,238
Bus_168.jpg,300,300,Person,13,168,22,202
8103.jpg,300,300,Person,100,138,109,202
423.jpg,300,300,Bus,155,125,185,187
Bus_36.jpg,300,300,Bus,185,207,217,236
Bus_73.jpg,300,300,Person,278,139,290,182
Bus_115.jpg,300,300,Person,219,116,230,161
speed_sign_134.jpg,300,300,speed_sign,248,139,269,167
8092.jpg,300,300,Car,56,139,95,181
Bus_92.jpg,300,300,Bus,5,77,48,170
speed_sign_176.jpg,300,300,speed_sign,183,4,293,195
kaggle_0264.jpg,300,300,speed_sign,206,147,214,159
Bus_21.jpg,300,300,Person,195,61,204,102
Bus_136.jpg,300,300,Bus,23,4,243,264
kaggle_0209.jpg,300,300,speed_sign,58,136,73,163
speed_sign_314.jpg,300,300,speed_sign,157,12,292,239
Car_333.jpg,300,300,Car,117,263,144,300
kaggle_0025.jpg,300,300,Bus,189,1,299,288
26.jpg,300,300,Bus,154,110,190,158
69.jpg,300,300,Bus,220,0,300,242
Bus_154.jpg,300,300,Bus,0,137,33,236
Bus_15.jpg,300,300,Bus,173,96,252,124
speed_sign_13.jpg,300,300,Person,200,179,210,229
Bus_155.jpg,300,300,Bus,34,96,235,264
kaggle_0143.jpg,300,300,Bus,161,198,177,226
kaggle_0185.jpg,300,300,Car,123,220,134,236
kaggle_0089.jpg,300,300,speed_sign,207,112,221,135
476.jpg,300,300,Bus,121,109,154,169
855.jpg,300,300,Bus,145,121,160,142
5063.jpg,300,300,Person,236,145,258,190
164.jpg,300,300,Person,259,117,272,173
Bus_143.jpg,300,300,Bus,44,35,275,273
184.jpg,300,300,Bus,157,134,182,170
Bus_117.jpg,300,300,Bus,52,83,294,249
speed_sign_235.jpg,300,300,speed_sign,97,104,125,129
speed_sign_345.jpg,300,300,Car,166,238,202,279
Bus_116.jpg,300,300,Bus,39,20,244,281
8114.jpg,300,300,Person,210,131,214,153
speed_sign_48.jpg,300,300,Person,126,87,163,281
Car_85.jpg,300,300,Car,174,234,209,268
5019.jpg,300,300,speed_sign,87,130,101,152
5561.jpg,300,300,Person,82,176,88,234
speed_sign_2.jpg,300,300,Car,151,240,170,265
1824.jpg,300,300,speed_sign,29,116,52,148
kaggle_0064.jpg,300,300,Car,83,181,108,214
speed_sign_207.jpg,300,300,Person,167,146,175,201
152.jpg,300,300,Bus,189,130,228,185
5011.jpg,300,300,speed_sign,124,140,129,148
speed_sign_25.jpg,300,300,speed_sign,156,100,208,179
5043.jpg,300,300,speed_sign,167,110,176,121
kaggle_0207.jpg,300,300,speed_sign,252,184,259,198
Bus_39.jpg,300,300,Bus,0,0,140,285
850.jpg,300,300,Person,60,155,71,207
speed_sign_332.jpg,300,300,speed_sign,114,109,143,142
8287.jpg,300,300,Car,166,132,189,164
455.jpg,300,300,Bus,133,123,161,173
kaggle_0168.jpg,300,300,Car,146,222,154,233
Bus_169.jpg,300,300,Bus,211,98,237,145
Bus_143.jpg,300,300,Bus,0,146,52,254
kaggle_0059.jpg,300,300,speed_sign,189,141,198,157
Car_338.jpg,300,300,Car,0,137,42,157
467.jpg,300,300,Bus,128,111,169,187
918.jpg,300,300,Car,216,165,300,235
437.jpg,300,300,Bus,137,127,161,171
Bus_33.jpg,300,300,Bus,51,31,246,205
Car_373.jpg,300,300,Car,5,79,282,238
speed_sign_418.jpg,300,300,speed_sign,199,184,235,232
Car_230.jpg,300,300,Person,2,141,118,296
8080.jpg,300,300,Car,90,159,149,206
446.jpg,300,300,Bus,126,102,151,148
kaggle_0107.jpg,300,300,Bus,143,165,163,202
kaggle_0283.jpg,300,300,speed_sign,134,100,152,128
Bus_7.jpg,300,300,Bus,28,110,83,201
speed_sign_14.jpg,300,300,speed_sign,110,89,138,127
10.jpg,300,300,Bus,156,132,163,146
kaggle_0207.jpg,300,300,speed_sign,51,183,60,196
kaggle_0106.jpg,300,300,speed_sign,159,99,173,123
kaggle_0091.jpg,300,300,speed_sign,215,148,221,160
5139.jpg,300,300,Person,160,139,195,219
252.jpg,300,300,Bus,156,139,165,152
speed_sign_30.jpg,300,300,speed_sign,56,80,92,109
Car_320.jpg,300,300,Person,25,174,42,245
5011.jpg,300,300,speed_sign,112,137,119,147
54.jpg,300,300,Car,144,120,153,132
Car_361.jpg,300,300,Car,0,0,299,299
457.jpg,300,300,Bus,133,119,162,172
speed_sign_236.jpg,300,300,speed_sign,159,48,205,138
Bus_33.jpg,300,300,Person,92,105,116,241
443.jpg,300,300,Bus,175,109,231,180
930.jpg,300,300,Bus,142,133,165,172
kaggle_0020.jpg,300,300,Car,0,185,31,269
Car_317.jpg,300,300,Car,190,227,220,256
speed_sign_479.jpg,300,300,Car,90,179,138,236
Car_18.jpg,300,300,Car,228,187,289,251
speed_sign_99.jpg,300,300,Car,79,207,96,231
speed_sign_1.jpg,300,300,speed_sign,126,31,175,97
1907.jpg,300,300,speed_sign,38,102,52,124
Car_208.jpg,300,300,Person,127,84,188,300
kaggle_0133.jpg,300,300,speed_sign,154,164,159,172
409.jpg,300,300,Bus,172,135,185,161
5013.jpg,300,300,speed_sign,110,143,117,154
Bus_89.jpg,300,300,Person,76,176,139,300
987.jpg,300,300,Person,272,127,290,202
474.jpg,300,300,Bus,126,98,158,159
kaggle_0172.jpg,300,300,Car,158,222,171,239
4992.jpg,300,300,Car,61,132,94,180
speed_sign_480.jpg,300,300,Car,110,221,137,260
speed_sign_348.jpg,300,300,Person,115,173,133,242
kaggle_0230.jpg,300,300,Car,108,200,155,262
kaggle_0291.jpg,300,300,speed_sign,67,138,76,153
Bus_93.jpg,300,300,Car,49,193,77,216
5.jpg,300,300,Person,240,160,250,197
421.jpg,300,300,Bus,135,109,176,183
Bus_41.jpg,300,300,Bus,46,146,79,180
425.jpg,300,300,Car,262,156,300,196
364.jpg,300,300,Bus,145,130,167,176
Car_310.jpg,300,300,Person,216,135,221,155
speed_sign_79.jpg,300,300,speed_sign,116,76,132,103
Bus_14.jpg,300,300,Person,36,156,45,191
Bus_90.jpg,300,300,Bus,78,221,144,289
284.jpg,300,300,Car,175,132,185,150
Bus_90.jpg,300,300,Person,243,260,280,300
speed_sign_41.jpg,300,300,speed_sign,45,101,77,144
kaggle_0070.jpg,300,300,speed_sign,187,154,194,165
Car_152.jpg,300,300,Car,63,33,232,125
kaggle_0121.jpg,300,300,speed_sign,5,154,15,171
Car_41.jpg,300,300,Person,113,74,162,300
kaggle_0037.jpg,300,300,speed_sign,201,164,210,178
187.jpg,300,300,Car,147,156,178,192
Bus_183.jpg,300,300,Bus,162,92,243,188
Car_231.jpg,300,300,Car,21,2,289,293
Bus_205.jpg,300,300,Person,214,200,236,299
Car_143.jpg,300,300,Car,24,67,263,265
kaggle_0077.jpg,300,300,speed_sign,133,170,137,177
Car_126.jpg,300,300,Car,100,133,110,165
481.jpg,300,300,Bus,119,117,144,159
152.jpg,300,300,Car,162,163,193,200
Car_78.jpg,300,300,Car,11,22,263,268
8114.jpg,300,300,Person,218,131,222,149
8108.jpg,300,300,Person,141,195,182,300
5031.jpg,300,300,Person,93,139,108,175
920.jpg,300,300,Bus,87,122,117,179
kaggle_0270.jpg,300,300,speed_sign,75,210,81,224
kaggle_0123.jpg,300,300,Bus,189,157,216,193
8053.jpg,300,300,Person,56,127,61,167
66.jpg,300,300,Bus,203,140,223,170
Bus_244.jpg,300,300,Bus,0,121,18,162
Bus_136.jpg,300,300,Person,132,106,166,285
Bus_68.jpg,300,300,Bus,39,231,121,285
Bus_131.jpg,300,300,Bus,221,9,265,81
Bus_186.jpg,300,300,Bus,96,205,119,233
Car_97.jpg,300,300,Car,5,67,244,282
kaggle_0124.jpg,300,300,speed_sign,273,96,291,123
924.jpg,300,300,Bus,131,127,159,171
10151.jpg,300,300,Person,148,143,160,208
kaggle_0269.jpg,300,300,speed_sign,257,192,268,210
speed_sign_269.jpg,300,300,Car,96,210,129,254
Bus_83.jpg,300,300,Person,136,127,148,149
kaggle_0046.jpg,300,300,speed_sign,262,179,270,192
speed_sign_98.jpg,300,300,Person,214,257,228,299
Bus_67.jpg,300,300,Bus,256,119,300,220
Bus_51.jpg,300,300,Bus,0,0,195,115
Bus_20.jpg,300,300,Person,111,224,119,243
Bus_86.jpg,300,300,Bus,111,50,288,240
speed_sign_89.jpg,300,300,speed_sign,50,81,68,108
kaggle_0070.jpg,300,300,Car,164,179,177,199
kaggle_0074.jpg,300,300,Car,201,174,222,196
Car_183.jpg,300,300,Car,85,103,101,123
913.jpg,300,300,Bus,129,111,158,156
kaggle_0172.jpg,300,300,Car,222,192,299,300
kaggle_0023.jpg,300,300,Car,139,191,152,210
100.jpg,300,300,Car,154,149,164,158
Bus_185.jpg,300,300,Bus,65,109,296,251
8108.jpg,300,300,Person,114,184,142,282
140.jpg,300,300,Car,146,149,156,159
kaggle_0240.jpg,300,300,speed_sign,162,167,169,177
Bus_216.jpg,300,300,Bus,16,23,238,244
5838.jpg,300,300,Person,266,167,276,228
kaggle_0171.jpg,300,300,speed_sign,229,180,239,198
Car_16.jpg,300,300,Person,125,59,159,276
