Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
54,54,5,5,49,49,9,Test/01123.png
25,27,5,6,20,21,7,Test/09590.png
97,87,9,8,89,80,9,Test/00052.png
37,34,5,5,31,29,9,Test/05335.png
30,28,5,6,25,23,9,Test/04260.png
44,39,6,5,39,34,9,Test/00980.png
41,40,5,5,36,35,9,Test/06432.png
26,27,5,5,21,22,9,Test/02549.png
68,60,6,5,62,55,9,Test/02414.png
72,62,7,5,66,57,9,Test/04331.png
51,55,5,6,46,49,9,Test/11833.png
43,44,6,6,37,39,9,Test/10504.png
237,207,20,18,217,190,9,Test/10878.png
44,41,6,6,39,36,9,Test/05023.png
36,37,5,5,31,32,9,Test/02183.png
45,40,6,5,40,35,9,Test/06651.png
30,34,5,5,25,29,9,Test/12245.png
53,49,5,5,48,44,9,Test/05854.png
39,39,5,6,34,34,5,Test/02843.png
56,51,6,6,50,45,9,Test/01059.png
93,93,9,9,85,84,9,Test/01183.png
59,58,6,5,54,53,9,Test/08090.png
30,30,6,5,25,25,9,Test/00345.png
44,44,5,6,39,39,9,Test/00506.png
40,40,6,6,35,35,9,Test/06158.png
37,38,5,5,31,32,7,Test/11764.png
124,124,10,10,114,114,1,Test/07066.png
31,33,5,6,26,28,2,Test/04684.png
57,63,5,6,52,58,9,Test/05907.png
123,115,11,10,112,105,9,Test/03547.png
140,142,12,13,128,130,9,Test/07064.png
34,39,5,5,29,34,9,Test/10160.png
36,35,5,6,31,30,9,Test/02505.png
29,31,5,6,24,26,9,Test/02061.png
45,43,6,6,40,38,9,Test/06121.png
82,82,8,8,75,75,9,Test/03871.png
96,91,9,8,88,83,1,Test/12415.png
40,44,6,6,35,39,9,Test/02995.png
81,72,7,7,74,66,9,Test/09064.png
69,68,7,6,63,62,5,Test/08539.png
34,35,5,6,29,30,9,Test/03781.png
29,27,6,6,23,22,9,Test/11529.png
72,69,6,6,66,62,9,Test/00369.png
29,29,6,5,24,24,6,Test/10013.png
33,33,6,5,28,28,4,Test/07558.png
88,89,7,8,81,82,1,Test/03202.png
81,75,8,6,74,69,9,Test/05554.png
35,86,6,7,29,78,9,Test/11381.png
30,30,6,6,25,25,7,Test/06888.png
34,39,6,6,28,33,9,Test/06392.png
64,65,5,6,59,60,6,Test/05027.png
49,48,6,6,44,43,9,Test/06761.png
87,82,7,7,80,75,9,Test/08428.png
73,64,7,5,66,58,9,Test/11019.png
34,30,5,6,29,25,9,Test/00525.png
70,61,7,5,64,55,9,Test/09917.png
40,40,5,6,35,35,4,Test/01846.png
83,85,8,8,76,78,4,Test/10880.png
40,39,6,6,35,34,9,Test/02137.png
27,26,6,5,22,21,8,Test/12585.png
28,28,5,5,23,23,6,Test/10210.png
61,61,5,6,56,56,8,Test/07001.png
39,39,5,6,34,34,9,Test/10383.png
49,53,6,5,44,48,9,Test/12500.png
54,54,5,5,49,49,4,Test/04741.png
63,69,5,6,57,62,9,Test/10774.png
48,44,6,6,43,39,9,Test/08614.png
110,110,9,9,101,101,1,Test/07517.png
46,47,5,6,41,42,3,Test/09139.png
55,54,6,5,50,49,7,Test/00150.png
37,37,5,5,32,32,5,Test/08621.png
48,48,6,6,43,43,9,Test/05783.png
41,52,6,5,35,46,9,Test/08747.png
57,61,5,5,52,56,9,Test/11047.png
39,39,5,5,34,34,9,Test/10901.png
48,48,6,6,43,43,5,Test/07079.png
34,36,6,6,29,31,7,Test/00647.png
56,57,5,6,51,51,9,Test/09934.png
32,34,5,6,27,28,9,Test/00676.png
35,34,6,5,30,29,9,Test/05954.png
51,51,6,6,46,46,9,Test/09694.png
30,28,5,5,25,23,9,Test/10509.png
37,41,5,6,32,35,9,Test/04215.png
40,39,5,5,35,34,9,Test/10460.png
34,35,6,6,29,30,9,Test/00205.png
30,32,6,6,25,27,9,Test/00735.png
55,56,5,6,50,51,9,Test/09884.png
29,31,5,6,24,26,9,Test/01300.png
52,58,6,5,47,53,5,Test/01547.png
33,33,5,5,28,28,7,Test/02200.png
92,86,8,8,84,78,9,Test/03457.png
37,35,5,5,32,30,4,Test/05591.png
38,37,5,5,33,32,5,Test/10955.png
43,48,5,6,38,43,9,Test/12494.png
31,30,6,5,26,25,1,Test/09013.png
82,84,8,8,74,76,2,Test/00351.png
28,27,5,5,23,22,9,Test/10202.png
42,38,6,5,37,33,9,Test/03416.png
58,62,6,6,53,57,8,Test/08850.png
76,80,7,8,70,73,9,Test/08668.png
40,42,6,5,34,37,7,Test/08267.png
28,28,6,6,22,22,9,Test/00356.png
34,31,6,5,29,26,9,Test/04699.png
35,33,5,6,30,28,9,Test/06791.png
30,29,5,5,24,24,8,Test/09915.png
38,37,6,5,32,32,9,Test/00167.png
31,33,5,6,26,28,5,Test/07323.png
44,49,6,5,39,44,5,Test/08191.png
34,34,5,6,28,29,1,Test/02099.png
50,45,6,5,45,40,9,Test/04510.png
44,44,6,5,39,39,1,Test/00766.png
41,46,5,6,36,41,5,Test/02904.png
48,45,6,6,43,40,9,Test/04525.png
41,40,5,5,35,35,9,Test/09090.png
38,46,6,6,33,41,9,Test/04356.png
40,41,5,5,35,36,3,Test/09099.png
45,43,6,5,40,38,2,Test/00662.png
48,46,5,6,43,41,9,Test/07431.png
44,44,5,5,39,39,4,Test/05174.png
40,43,6,6,35,38,6,Test/06972.png
54,54,5,6,48,48,8,Test/03171.png
56,50,5,6,51,45,9,Test/07759.png
46,44,6,5,41,39,9,Test/11936.png
72,73,6,7,66,67,1,Test/04499.png
32,33,5,6,27,28,9,Test/04229.png
40,40,6,6,35,35,9,Test/01322.png
32,33,5,6,27,28,5,Test/10482.png
43,41,5,6,38,36,9,Test/10028.png
54,57,5,5,49,52,7,Test/04221.png
31,33,6,5,26,28,6,Test/02813.png
41,38,5,5,36,33,9,Test/08297.png
28,28,6,6,23,23,9,Test/11195.png
32,38,6,6,27,33,9,Test/12496.png
117,106,11,9,107,97,9,Test/08395.png
31,32,5,5,26,27,4,Test/09639.png
48,49,5,6,43,44,7,Test/06448.png
43,45,6,6,38,40,9,Test/01905.png
36,36,6,5,31,31,1,Test/04896.png
105,93,9,9,96,85,9,Test/09247.png
68,61,6,6,62,56,9,Test/02124.png
50,53,6,5,45,47,4,Test/08165.png
34,34,6,5,29,29,9,Test/10491.png
85,84,8,7,78,77,9,Test/00962.png
91,84,8,7,83,77,9,Test/02664.png
35,32,6,6,29,26,9,Test/00789.png
121,115,11,10,111,105,9,Test/08795.png
31,30,6,5,26,25,4,Test/09689.png
55,51,6,6,50,46,9,Test/11568.png
88,95,8,8,81,87,9,Test/10090.png
34,36,5,5,29,31,9,Test/10283.png
50,48,5,5,45,43,5,Test/12484.png
146,148,12,12,134,136,9,Test/10151.png
35,35,5,5,30,30,7,Test/00083.png
70,70,6,6,64,64,5,Test/11849.png
33,34,6,6,28,28,9,Test/04068.png
50,49,6,5,45,44,9,Test/02446.png
54,55,5,6,49,50,9,Test/11960.png
103,91,9,8,94,83,9,Test/11449.png
27,26,6,6,21,21,2,Test/05097.png
84,84,7,7,77,77,5,Test/11094.png
30,30,5,5,25,25,5,Test/10709.png
75,71,6,7,69,65,2,Test/10429.png
40,40,5,5,35,35,4,Test/11944.png
39,45,5,5,34,40,9,Test/02034.png
53,53,6,5,48,48,1,Test/00955.png
42,45,5,5,37,40,9,Test/02432.png
50,47,6,5,45,42,9,Test/01974.png
26,25,6,5,21,20,9,Test/04973.png
33,33,6,6,27,27,2,Test/07210.png
94,99,9,8,85,91,9,Test/09422.png
28,46,5,5,23,41,9,Test/05678.png
41,41,5,6,36,36,5,Test/10849.png
38,40,6,5,33,35,9,Test/04316.png
30,28,5,5,25,23,9,Test/12275.png
38,40,6,6,33,35,9,Test/07599.png
100,85,9,7,92,78,9,Test/02357.png
46,44,5,5,41,39,3,Test/06957.png
55,56,5,6,49,51,9,Test/11858.png
33,33,6,6,28,28,9,Test/06389.png
26,30,6,5,21,24,9,Test/06818.png
68,57,7,5,62,52,9,Test/02636.png
45,43,5,6,39,37,9,Test/07165.png
51,50,6,5,46,45,5,Test/10201.png
72,68,6,6,65,62,9,Test/10211.png
42,44,6,6,37,39,2,Test/12247.png
39,37,5,5,33,31,9,Test/07115.png
34,33,5,5,28,28,1,Test/05537.png
38,37,6,6,33,32,5,Test/11822.png
39,37,6,5,33,31,5,Test/05428.png
82,72,7,7,75,66,9,Test/01713.png
33,33,6,6,28,27,8,Test/10904.png
33,35,5,6,28,29,9,Test/01981.png
32,31,6,6,27,25,9,Test/11495.png
69,65,6,6,63,60,9,Test/10108.png
30,33,5,6,25,28,3,Test/06914.png
61,61,5,5,56,56,9,Test/08072.png
60,63,5,6,55,58,1,Test/00547.png
53,51,6,6,48,46,9,Test/10899.png
29,30,5,5,24,25,4,Test/01332.png
33,34,5,6,28,29,9,Test/04904.png
43,44,5,5,38,39,0,Test/00403.png
62,60,5,6,57,55,9,Test/03570.png
34,39,5,6,29,34,9,Test/01852.png
47,47,5,5,42,42,7,Test/10247.png
58,55,5,6,53,50,9,Test/05838.png
49,43,6,5,44,38,9,Test/01539.png
43,42,5,6,38,37,9,Test/09985.png
28,29,5,6,23,24,9,Test/12144.png
41,40,6,5,35,35,9,Test/08898.png
30,31,5,6,25,26,1,Test/03759.png
50,51,5,6,45,46,9,Test/08755.png
33,31,6,5,28,26,5,Test/01452.png
41,40,5,5,35,35,8,Test/00049.png
50,46,5,5,45,41,9,Test/01172.png
37,37,5,5,32,32,9,Test/02129.png
56,54,6,6,51,49,9,Test/09213.png
54,72,5,6,48,66,9,Test/05775.png
116,106,10,9,105,97,1,Test/00284.png
37,40,6,6,31,34,9,Test/05930.png
74,71,6,6,68,65,9,Test/02245.png
99,110,8,10,91,101,9,Test/04710.png
31,30,5,5,26,25,9,Test/03509.png
47,46,6,5,42,41,8,Test/00247.png
48,45,6,6,43,40,9,Test/08765.png
35,36,5,5,30,30,9,Test/10560.png
39,41,5,6,34,36,3,Test/02538.png
47,48,6,6,42,42,9,Test/05848.png
106,99,10,9,97,91,9,Test/00693.png
28,41,5,5,23,36,9,Test/04294.png
50,48,6,6,44,43,9,Test/05937.png
32,36,5,5,27,31,9,Test/00160.png
30,31,5,5,25,26,8,Test/07084.png
35,36,5,6,29,30,8,Test/08564.png
57,52,6,6,51,46,9,Test/11661.png
35,36,5,6,30,31,7,Test/04544.png
91,94,8,9,83,86,3,Test/00967.png
41,41,6,6,36,36,9,Test/11563.png
76,82,6,8,70,75,7,Test/07056.png
39,39,6,6,34,34,3,Test/05362.png
82,76,7,6,75,69,9,Test/03383.png
45,44,6,6,39,39,2,Test/04396.png
94,95,8,9,86,86,9,Test/08548.png
34,34,6,6,29,29,9,Test/00800.png
30,36,5,5,25,31,9,Test/08743.png
44,43,5,5,39,38,9,Test/04833.png
84,84,7,7,77,77,5,Test/07959.png
42,42,5,6,37,37,9,Test/05129.png
53,53,5,6,48,48,9,Test/08182.png
29,30,5,6,24,24,8,Test/01988.png
38,39,5,6,33,34,4,Test/02557.png
70,70,6,6,64,64,9,Test/09552.png
43,43,6,5,37,37,7,Test/00635.png
41,43,6,6,36,38,2,Test/11165.png
38,36,6,6,32,31,8,Test/07482.png
27,28,5,6,22,23,7,Test/04903.png
35,35,5,5,30,30,9,Test/09965.png
47,52,6,5,42,47,1,Test/06936.png
97,87,8,7,88,80,9,Test/06790.png
36,36,5,5,31,30,4,Test/00714.png
69,63,7,5,63,58,5,Test/10231.png
29,29,5,5,24,24,5,Test/10336.png
130,127,11,11,119,116,2,Test/03110.png
95,85,8,7,87,78,9,Test/07892.png
34,35,5,6,28,29,9,Test/01024.png
41,36,6,5,36,31,9,Test/12429.png
28,28,5,5,23,23,5,Test/03399.png
76,74,6,6,70,68,1,Test/05260.png
46,48,5,5,41,43,9,Test/08881.png
36,36,6,6,31,31,9,Test/08325.png
35,38,5,6,30,33,5,Test/07821.png
73,71,7,7,67,65,9,Test/03378.png
40,43,5,6,35,38,9,Test/00388.png
30,30,6,5,25,25,9,Test/10602.png
37,37,5,5,32,32,5,Test/08955.png
73,68,7,7,67,62,9,Test/10423.png
29,29,6,6,24,24,9,Test/12082.png
76,70,6,6,70,64,9,Test/11109.png
67,68,6,7,61,62,9,Test/04318.png
40,37,6,5,35,32,9,Test/01225.png
59,55,5,6,54,50,9,Test/04948.png
28,29,6,6,23,24,9,Test/07644.png
55,49,6,5,50,44,9,Test/05172.png
60,51,6,5,55,46,1,Test/12124.png
96,94,9,9,88,86,9,Test/10031.png
44,44,5,5,39,39,1,Test/00875.png
28,33,5,5,23,27,9,Test/03736.png
70,72,7,7,64,66,7,Test/05186.png
57,57,5,6,52,52,9,Test/09825.png
39,36,6,5,33,30,9,Test/08340.png
39,45,6,5,34,40,9,Test/06198.png
54,56,5,6,49,51,9,Test/09375.png
55,55,5,5,50,50,9,Test/11441.png
33,35,5,6,28,30,9,Test/10876.png
49,47,6,5,44,42,4,Test/07032.png
46,84,6,8,41,77,9,Test/08092.png
39,40,5,6,33,34,2,Test/04447.png
33,34,6,5,28,28,9,Test/00113.png
50,49,5,5,44,44,3,Test/07318.png
38,42,5,6,33,37,9,Test/05938.png
43,44,6,5,38,39,2,Test/11467.png
45,47,5,6,40,42,3,Test/00420.png
45,47,5,5,40,41,9,Test/01414.png
41,40,5,5,36,35,8,Test/04947.png
30,30,5,5,25,25,5,Test/01200.png
53,50,5,6,47,45,9,Test/07486.png
30,29,6,5,25,24,5,Test/05995.png
68,62,7,5,62,57,9,Test/08439.png
59,61,6,6,53,56,2,Test/02164.png
48,48,5,5,43,43,9,Test/01540.png
168,166,15,14,154,152,1,Test/09522.png
36,35,5,6,30,30,3,Test/03732.png
30,34,5,6,25,29,1,Test/03524.png
38,39,5,6,33,34,9,Test/05571.png
105,109,9,9,96,100,9,Test/05495.png
27,30,5,6,22,24,9,Test/07650.png
31,33,6,5,25,27,6,Test/11084.png
128,115,11,10,117,105,9,Test/03714.png
74,68,6,7,68,62,9,Test/11236.png
28,28,6,6,23,23,2,Test/05853.png
28,31,5,6,23,25,4,Test/06023.png
56,56,6,5,50,50,9,Test/11651.png
43,44,5,6,38,39,9,Test/01511.png
31,27,6,5,26,22,9,Test/06603.png
103,104,9,10,94,95,9,Test/04971.png
47,47,6,6,42,42,9,Test/05183.png
46,46,5,6,41,41,6,Test/01700.png
32,34,5,6,27,29,2,Test/11970.png
38,38,5,5,33,33,2,Test/09860.png
38,37,6,6,32,32,9,Test/03449.png
32,58,6,6,26,53,9,Test/07790.png
34,36,5,5,29,31,9,Test/09611.png
34,34,5,6,28,29,4,Test/03650.png
34,33,6,5,29,28,5,Test/02635.png
28,32,5,6,23,27,1,Test/04145.png
45,42,5,6,40,37,9,Test/00168.png
38,38,6,5,33,33,3,Test/07614.png
31,31,6,5,26,26,4,Test/10365.png
34,30,6,5,29,25,9,Test/05352.png
60,60,5,5,55,55,5,Test/10809.png
30,30,5,5,25,25,7,Test/03355.png
31,29,5,5,25,23,9,Test/00678.png
37,35,6,5,32,30,9,Test/02957.png
30,29,6,5,25,24,3,Test/05963.png
55,56,5,6,50,51,9,Test/01326.png
111,104,9,9,101,95,9,Test/07227.png
61,60,5,5,56,55,4,Test/06384.png
40,39,5,5,34,33,9,Test/01441.png
96,100,9,9,88,92,9,Test/05795.png
27,26,6,5,22,21,7,Test/04630.png
44,39,6,5,39,34,9,Test/07803.png
33,31,6,5,28,25,9,Test/02219.png
61,56,5,6,56,51,9,Test/09453.png
34,35,5,6,29,30,2,Test/12327.png
82,77,8,7,74,70,9,Test/10844.png
35,34,5,6,30,29,9,Test/01976.png
30,31,5,5,25,26,4,Test/07867.png
38,39,5,6,33,34,8,Test/11980.png
33,32,6,6,28,27,9,Test/06370.png
39,39,6,5,34,34,9,Test/09662.png
53,49,6,6,48,44,9,Test/06513.png
45,47,5,6,39,42,9,Test/07805.png
29,30,5,5,24,25,7,Test/01468.png
35,35,5,5,30,30,1,Test/08557.png
86,82,8,7,79,75,9,Test/07539.png
34,34,5,6,28,29,9,Test/02006.png
32,31,6,5,27,26,9,Test/12192.png
64,60,6,5,59,55,9,Test/02777.png
72,73,6,7,66,67,9,Test/05587.png
67,58,6,6,61,53,9,Test/02253.png
28,28,5,5,23,23,4,Test/04283.png
32,33,6,5,27,28,7,Test/05603.png
47,47,6,6,42,42,8,Test/07205.png
88,89,7,8,81,82,2,Test/01730.png
31,33,5,6,26,28,4,Test/02306.png
44,40,5,5,38,34,9,Test/00198.png
149,142,13,13,137,130,9,Test/05614.png
39,38,6,5,34,33,7,Test/02102.png
77,76,7,7,71,70,2,Test/06097.png
35,36,5,6,30,31,9,Test/07843.png
42,46,6,6,37,41,1,Test/06036.png
57,57,6,6,52,52,9,Test/11981.png
43,43,6,6,38,38,6,Test/11446.png
31,32,6,6,26,27,2,Test/05671.png
41,43,5,5,36,38,9,Test/06196.png
35,35,5,6,30,30,1,Test/08115.png
44,46,5,5,39,41,9,Test/11351.png
42,39,6,6,37,34,8,Test/08082.png
58,54,5,6,53,49,9,Test/00057.png
71,72,7,7,65,66,8,Test/02409.png
69,71,7,7,63,64,9,Test/11857.png
67,70,6,6,61,64,9,Test/09296.png
68,67,7,6,62,61,9,Test/02690.png
54,59,6,6,48,54,9,Test/09230.png
33,33,6,5,27,27,9,Test/12560.png
55,54,5,6,50,49,9,Test/05747.png
54,54,5,5,49,49,9,Test/08192.png
55,59,5,6,50,54,9,Test/05697.png
33,38,5,5,28,33,9,Test/04219.png
40,38,5,6,35,33,9,Test/05329.png
70,71,7,6,64,64,9,Test/03141.png
60,60,5,5,55,55,4,Test/08834.png
27,27,6,6,22,22,6,Test/08499.png
50,50,6,6,45,45,1,Test/12508.png
44,43,6,5,38,37,9,Test/06474.png
49,49,6,6,43,44,7,Test/00704.png
130,128,11,12,119,117,9,Test/03936.png
28,30,5,5,23,25,9,Test/06193.png
44,43,6,5,39,38,9,Test/11582.png
104,91,10,8,95,83,9,Test/00753.png
30,30,6,5,25,25,9,Test/01639.png
47,46,6,5,42,41,4,Test/02902.png
46,48,6,6,41,43,7,Test/00905.png
42,41,6,6,36,35,9,Test/11540.png
46,47,5,5,41,42,9,Test/02733.png
52,56,5,5,47,51,9,Test/00005.png
74,85,7,7,67,78,9,Test/12062.png
50,50,6,5,45,45,2,Test/00628.png
34,33,5,5,28,28,9,Test/10968.png
54,50,6,5,48,44,9,Test/09026.png
64,64,5,5,59,59,5,Test/05761.png
37,36,6,5,32,31,7,Test/08273.png
45,45,6,6,40,40,2,Test/09284.png
38,39,5,6,33,34,9,Test/08169.png
45,49,5,5,40,44,0,Test/00807.png
38,39,5,5,33,33,2,Test/03356.png
40,38,5,6,35,33,9,Test/01078.png
82,77,8,7,75,71,9,Test/04125.png
42,49,5,5,37,43,9,Test/09856.png
41,41,5,6,36,36,5,Test/10672.png
39,37,5,5,34,32,9,Test/01246.png
73,71,6,6,67,65,9,Test/06325.png
97,98,8,8,89,90,9,Test/11727.png
55,56,6,6,50,51,9,Test/09653.png
40,39,5,6,35,34,4,Test/06502.png
27,28,5,5,22,23,9,Test/09180.png
35,34,6,5,30,29,9,Test/02082.png
32,33,5,5,27,28,9,Test/08024.png
61,53,6,5,56,48,9,Test/09166.png
76,81,7,7,70,73,9,Test/01157.png
39,38,6,5,34,33,4,Test/03977.png
46,46,6,5,41,41,9,Test/01217.png
71,61,7,6,65,56,9,Test/11916.png
41,39,6,5,36,34,8,Test/03963.png
34,35,6,5,29,29,8,Test/08655.png
32,32,5,5,26,27,9,Test/10819.png
125,119,10,10,114,109,9,Test/07904.png
50,50,6,6,45,45,1,Test/03769.png
33,33,5,6,28,28,9,Test/06676.png
58,60,5,6,53,55,9,Test/06851.png
48,47,6,5,43,42,1,Test/11357.png
45,43,5,6,40,38,9,Test/08042.png
38,35,6,6,33,30,9,Test/03030.png
47,48,5,5,41,43,9,Test/01368.png
64,51,6,6,59,46,9,Test/01438.png
43,43,6,6,38,38,9,Test/05288.png
81,82,8,7,73,74,9,Test/02485.png
184,182,16,16,169,167,9,Test/11825.png
41,41,6,6,35,35,9,Test/04865.png
66,64,6,5,60,58,9,Test/06051.png
27,25,6,5,22,20,9,Test/11575.png
55,57,5,6,50,52,9,Test/06762.png
46,49,5,6,40,43,9,Test/10649.png
50,49,6,5,45,44,9,Test/01053.png
32,33,5,5,27,27,9,Test/08454.png
55,52,6,6,50,47,9,Test/04077.png
39,40,6,5,33,34,9,Test/07143.png
45,44,6,5,40,39,9,Test/04912.png
30,50,5,6,24,44,9,Test/10668.png
28,28,5,5,23,23,7,Test/09210.png
51,44,5,5,46,39,1,Test/12520.png
58,54,5,6,53,49,9,Test/07511.png
53,54,6,6,48,48,7,Test/10486.png
184,166,15,15,168,151,9,Test/05667.png
56,63,6,6,51,58,1,Test/09614.png
31,33,5,5,26,28,0,Test/12614.png
